Agreement,Year,Part,Section,Provision Number,Provision Text
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(j),"set out procedures for the collection, exchange and verification of information, including statistical and financial information, required for the administration of the Anishinabek Nation Fiscal Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(k),identify the dispute resolution mechanism
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(l),set out amendment procedures
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(m),set out an approach for amalgamating the fiscal agreements for the Anishinabek Nation Education Agreement and this Anishinabek Nation Governance Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 8,Anishinabek Nation Fiscal Agreement,8.9(0)(n),set out other matters agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 8,First Nations' Fiscal Contribution,8.10,The formula for calculating the First Nations' Fiscal Contribution will be set out in the Anishinabek Nation Fiscal Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 8,First Nations' Fiscal Contribution,8.11,The following types of revenues will be excluded from the First Nations' Fiscal Contribution formula:
Anishinabek Nation Governance Agreement,2003,Chapter 8,First Nations' Fiscal Contribution,8.11(0)(a),amounts received by a First Nation or the Anishinabek Nation as a gift or donation
Anishinabek Nation Governance Agreement,2003,Chapter 8,First Nations' Fiscal Contribution,8.11(0)(b),"amounts received by a First Nation or the Anishinabek Nation from the
          Crown concerning a settlement, court order or a decision of an adjudicative body, as compensation for past, ongoing or potential infringements of any rights under section 35 of the Constitution Act, 1982"
Anishinabek Nation Governance Agreement,2003,Chapter 8,First Nations' Fiscal Contribution,8.11(0)(c),proceeds to any First Nation or the Anishinabek Nation from the sale or expropriation of First Nation or Anishinabek Nation lands
Anishinabek Nation Governance Agreement,2003,Chapter 8,First Nations' Fiscal Contribution,8.11(0)(d),any other revenue sources as agreed to in writing by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 8,First Nations' Fiscal Contribution,8.12,"For greater certainty, funding received by a First Nation or the Anishinabek Nation for expenditure on programs and services from a federal or provincial source will be excluded from the First Nations' Fiscal Contribution formula."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Transition from Existing Funding Arrangements to the Anishinabek Nation Fiscal Agreement,8.13,"On the Effective Date, any funding provided by Canada to each First Nation in relevant funding agreements that precede the Anishinabek Nation Fiscal Agreement for programs and services which are similar to the Federally Supported Programs and Services will be replaced by the Transfer Payment."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Transfer Payment,8.14,The Transfer Payment is subject to the appropriation of funds by the Parliament of Canada.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Transfer Payment,8.15,"For greater certainty, any unexpended Transfer Payment will not be returned to Canada."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Accountability,8.16,Each First Nation and the Anishinabek Nation will prepare financial statements and reports in accordance with the Anishinabek Nation Fiscal Agreement and Generally Accepted Accounting Principles.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Third Party Management,8.17,The Transfer Payment will not be subject to the Default Prevention Management Policy or any successor policy of the Department of Crown-Indigenous Relations and Northern Affairs or any successor department.
Anishinabek Nation Governance Agreement,2003,Chapter 8,Future Treatment of a Model Fiscal Chapter,8.18,"Canada will give notice to the Anishinabek Nation if, prior to the fifth anniversary of the Effective Date, Canada approves a revised model fiscal chapter for general use in modern treaty and self-government negotiations."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Future Treatment of a Model Fiscal Chapter,8.19,"Within 2 years after the receipt of a notice from Canada, the Anishinabek Nation may propose amendments to this Chapter based on the revised model fiscal chapter referred to in section 8.18."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Future Treatment of a Model Fiscal Chapter,8.20,"Within 6 months after the date the Anishinabek Nation proposes amendments, the Parties will commence negotiations with a view to reaching agreement on amendments to this Agreement that replace this Chapter with a revised chapter that is based upon the revised model fiscal chapter."
Anishinabek Nation Governance Agreement,2003,Chapter 8,Future Treatment of a Model Fiscal Chapter,8.21,"Should the Parties agree on amendments to this Chapter further to the negotiations referred to in section 8.20, the Parties will give effect to those amendments in accordance with Chapter 14."
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.1,"Canada will recommend to Parliament amendments to the Access to Information Act and the Privacy Act to protect from disclosure, information provided in confidence by a First Nation or the Anishinabek Nation as if it were information provided to Canada by another government in Canada."
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.2,Canada will recommend to Parliament amendments to the Privacy Act to allow a First Nation or the Anishinabek Nation access to information necessary for a First Nation or the Anishinabek Nation to exercise its law-making powers and other authorities under this Agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.3,"A First Nation or the Anishinabek Nation may enter into agreements with Canada or 1 another in respect of the collection, protection, retention, use, disclosure or confidentiality of data and information."
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.4,"Canada may provide information to a First Nation or the Anishinabek Nation, in confidence, provided the First Nation or the Anishinabek Nation has enacted a law for the protection of confidential information or has entered into an agreement with Canada for the protection of confidential information."
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.5,Canada is not required to disclose information that is required to be withheld under a federal law.
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.6,The Parties are not required to disclose information that may be withheld under a privilege at law.
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.7,"Each First Nation and the Anishinabek Nation will develop and maintain a system to provide E'Dbendaagzijig with access to information held by the First Nation Government, the Anishinabek Nation Government and Anishinaabe Institutions."
Anishinabek Nation Governance Agreement,2003,Chapter 9,Acess to Information and Privacy,9.8,"In developing exemptions to access to information, each First Nation and the Anishinabek Nation will be guided by the exemptions contained in existing access to information and privacy legislation in Canada."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Effective Date,10.1,The council of a First Nation who hold office on the Effective Date will be the Ogiimah and council of a First Nation and will continue to hold office until such time as the First Nation selects its representatives under its leadership selection law.
Anishinabek Nation Governance Agreement,2003,Chapter 10,Effective Date,10.2,"Until a First Nation enacts a leadership selection law under this Agreement, the election procedures that apply on the Effective Date will continue to apply."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Effective Date,10.3,"Until a First Nation enacts an E'Dbendaagzijig law under this Agreement, the membership provisions of the Indian Act or the membership code of the First Nation that applies on the Effective Date will continue to apply."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Effective Date,10.4,"The Grand Council Ogiimah, the Deputy Grand Council Ogiimak and the Ogiimak of the First Nations of the Anishinabek Nation will be the Grand Council until the Anishinabek Nation selects its representatives under its leadership selection law."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Indian Act Transition,10.5,"Except as provided for in sections 10.6, 10.7 and 10.8, on the Effective Date, the Indian Act will continue to apply to each First Nation, its E'Dbendaagzijig and its Reserve."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Indian Act Transition,10.6,"When a First Nation's E'Dbendaagzijig law enacted pursuant to section 5.12 comes into force, sections 8 to 14 of the Indian Act will no longer apply."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Indian Act Transition,10.7,"When a First Nation's leadership selection law enacted pursuant to section 5.10 comes into force, sections 74 to 79 of the Indian Act will no longer apply."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Indian Act Transition,10.8,On the Effective Date section 80 of the Indian Act will no longer apply.
Anishinabek Nation Governance Agreement,2003,Chapter 10,Indian Act Transition,10.9,"For the purposes of the continuing application of the Indian Act, a First Nation will be a ""band"", the Ogiimah and council of a First Nation Government will be the ""council of the band"" and an E'Dbendaagzijig will be a ""member of a band"", as those terms are defined in the Indian Act."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Initial Laws,10.10,"As soon as practicable after the Effective Date, each First Nation will enact:"
Anishinabek Nation Governance Agreement,2003,Chapter 10,Initial Laws,10.10(0)(a),a leadership selection law
Anishinabek Nation Governance Agreement,2003,Chapter 10,Initial Laws,10.10(0)(b),an E'Dbendaagzijig law
Anishinabek Nation Governance Agreement,2003,Chapter 10,Initial Laws,10.10(0)(c),a financial administration law
Anishinabek Nation Governance Agreement,2003,Chapter 10,Initial Laws,10.11,"As soon as practicable after the Effective Date, the Anishinabek Nation will enact:"
Anishinabek Nation Governance Agreement,2003,Chapter 10,Initial Laws,10.11(0)(a),a leadership selection law
Anishinabek Nation Governance Agreement,2003,Chapter 10,Initial Laws,10.11(0)(b),a financial administration law
Anishinabek Nation Governance Agreement,2003,Chapter 10,Application of First Nations Land Management Act,10.12,The First Nations Land Management Act will continue to apply to a First Nation who has a land code in force under the First Nations Land Management Act.
Anishinabek Nation Governance Agreement,2003,Chapter 10,Application of First Nations Land Management Act,10.13,"Except as provided for in this Agreement, in the event of a Conflict between the First Nations Land Management Act and this Agreement, this Agreement will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 10,Application of First Nations Elections Act,10.14,"When a First Nation's leadership selection law enacted pursuant to section 5.10 comes into force, the First Nations Elections Act will no longer apply to that First Nation."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Relationship of Laws,11.1,"The laws of each First Nation and the Anishinabek Nation enacted under this Agreement operate concurrently with federal and provincial laws, unless otherwise provided for in this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.2,"Federal laws apply to each First Nation, its Government, its Anishinaabe Institutions, its Reserve and all persons on its Reserve, unless otherwise provided for in this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.3,"Federal laws apply to the Anishinabek Nation, its Government and its Anishinaabe Institutions, unless otherwise provided for in this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.4,"For greater certainty, the law-making powers of each First Nation and the Anishinabek Nation under this Agreement do not extend to matters not specifically addressed in this Agreement, including:"
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.4(0)(a),criminal law or criminal procedure
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.4(0)(b),labour relations and working conditions
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.4(0)(c),Intellectual Property
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.4(0)(d),"aeronautics, navigation and shipping
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Federal Laws,11.4(0)(e),the official languages of Canada
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Provincial Laws,11.5,"Any applicable provincial laws continue to apply to each First Nation, its Government, its Anishinaabe Institutions, its Reserve and all persons on its Reserve unless otherwise provided for in this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Application of Provincial Laws,11.6,"Any applicable provincial laws apply to the Anishinabek Nation, its Government and its Anishinaabe Institutions, unless otherwise provided for in this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Conflict of Laws,11.7,"Notwithstanding any other provision in this Agreement, a federal law in relation to peace, order and good government, criminal law, the protection of the health and safety of all Canadians, the protection of human rights or other matters of overriding national importance, prevails to the extent of a Conflict with a law of a First Nation or the Anishinabek Nation under this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Conflict of Laws,11.8,"A federal or provincial law prevails to the extent of a Conflict with a provision of a First Nation law or an Anishinabek Nation law under this Agreement that has a double aspect with, or an incidental impact on, a subject matter for which the First Nation or the Anishinabek Nation:"
Anishinabek Nation Governance Agreement,2003,Chapter 11,Conflict of Laws,11.8(0)(a),"has no law-making power under this Agreement
          or"
Anishinabek Nation Governance Agreement,2003,Chapter 11,Conflict of Laws,11.8(0)(b),has law-making power under this Agreement but in respect of which this Agreement sets out that a federal or provincial law would prevail in the event of a Conflict
Anishinabek Nation Governance Agreement,2003,Chapter 11,Conflict of Laws,11.9,"In the event of a Conflict between the federal legislation giving effect to this Agreement and this Agreement, this Agreement prevails to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Conflict of Laws,11.10,"In the event of a Conflict between a federal law and this Agreement, this Agreement prevails to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Conflict of Laws,11.11,"In the event of a Conflict between the federal legislation giving effect to this Agreement and any other federal law, the federal legislation giving effect to this Agreement prevails to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Canada's International Legal Obligations,11.12,"Prior to expressing consent to be bound by an International Treaty which would give rise to a new International Legal Obligation, compliance with which may adversely affect a right of a First Nation or the Anishinabek Nation under this Agreement, Canada will consult with the First Nation or the Anishinabek Nation with respect to the International Legal Obligation, either separately or through a forum that Canada determines is appropriate."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Canada's International Legal Obligations,11.13,"Where Canada informs a First Nation or the Anishinabek Nation that a law or other exercise of authority of that First Nation or the Anishinabek Nation under this Agreement will adversely affect Canada's ability to comply with an International Legal Obligation, that First Nation or the Anishinabek Nation and Canada will discuss how the law or other exercise of authority could be modified so that Canada is able to comply with the International Legal Obligation."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Canada's International Legal Obligations,11.14,"Where Canada's compliance with an International Legal Obligation is under consideration by an International Tribunal as a result of a law or other exercise of authority of a First Nation or the Anishinabek Nation under this Agreement, Canada will notify the First Nation or the Anishinabek Nation. Further, Canada and that First Nation or the Anishinabek Nation will discuss the development of the position to be taken by Canada before the International Tribunal regarding the law or other exercise of authority of the First Nation or the Anishinabek Nation. If requested by Canada, the First Nation and the Anishinabek Nation will assist Canada in the preparation of Canada's position, including by providing documents and witnesses in relation to the law or other exercise of authority of the First Nation or the Anishinabek Nation. The specific means of participation will be discussed by Canada and the First Nation or the Anishinabek Nation."
Anishinabek Nation Governance Agreement,2003,Chapter 11,Canada's International Legal Obligations,11.15,"If there is a finding by an International Tribunal of non-compliance by Canada with an International Legal Obligation attributable to a law or other exercise of authority of a First Nation or the Anishinabek Nation under this Agreement, the First Nation or the Anishinabek Nation will, at the request of Canada, take such measures as may be necessary to enable Canada to comply with the International Legal Obligation."
Anishinabek Nation Governance Agreement,2003,Chapter 12,Relationship Between this Governance Agreement and the Anishinabek Nation Education Agreement,12.1,This Agreement and the Anishinabek Nation Education Agreement are intended to operate concurrently.
Anishinabek Nation Governance Agreement,2003,Chapter 12,Relationship Between this Governance Agreement and the Anishinabek Nation Education Agreement,12.2,A First Nation that is a party to this Agreement and to the Anishinabek Nation Education Agreement will exercise its law-making powers and other authorities under the Anishinabek Nation Education Agreement through its First Nation Government.
Anishinabek Nation Governance Agreement,2003,Chapter 12,Relationship Between this Governance Agreement and the Anishinabek Nation Education Agreement,12.3,"As soon as practicable after the Effective Date, the Participating First Nations of the Anishinabek Nation Education Agreement and the First Nations and the Anishinabek Nation who are party to this Agreement will:"
Anishinabek Nation Governance Agreement,2003,Chapter 12,Relationship Between this Governance Agreement and the Anishinabek Nation Education Agreement,12.3(0)(a),"address education and operational matters, including representation within the structures of the Anishinabek Nation Government"
Anishinabek Nation Governance Agreement,2003,Chapter 12,Relationship Between this Governance Agreement and the Anishinabek Nation Education Agreement,12.3(0)(b),"take measures to avoid the duplication of activities, functions and processes relating to the implementation of this Agreement and the Anishinabek Nation Education Agreement"
Anishinabek Nation Governance Agreement,2003,Chapter 12,Relationship Between this Governance Agreement and the Anishinabek Nation Education Agreement,12.4,"In the event of a Conflict between this Agreement and the Anishinabek Nation Education Agreement, this Agreement will prevail to the extent of the Conflict."
Anishinabek Nation Governance Agreement,2003,Chapter 12,Fiscal Agreement,12.5,The first subsequent Anishinabek Nation Fiscal Agreement will amalgamate the fiscal agreements for this Agreement and the Anishinabek Nation Education Fiscal Transfer Agreement into a single fiscal agreement.
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1,"The Parties may agree to negotiate additional self-government agreements to recognize the exercise of law-making powers or other authorities by the First Nations or the Anishinabek Nation in areas not addressed in this Agreement, including:"
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(a),social services
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(b),administration of justice
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(c),health
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(d),lands and natural resource management
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(e),labour and training
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(f),marriage
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(g),divorce
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(h),"economic development including, the licensing, regulation and operation of businesses"
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(i),public works and infrastructure
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(j),housing
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(k),Indian monies
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(l),wills and estates
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(m),emergency preparedness
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(n),taxation
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(o),local traffic and transportation
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(p),"environmental protection, conservation and assessment"
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(q),policing
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.1(0)(r),any other matters agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 13,Future Negotiations,13.2,"When any Party seeks to negotiate a self-government agreement contemplated by section 13.1, that Party will notify the other Parties, and, where there is an agreement to negotiate, the Parties will meet as soon as is practicable to commence the negotiations."
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3,"In the negotiation of a self-government agreement pursuant to section 13.1, the Parties will:"
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3(0)(a),negotiate in good faith
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3(0)(b),"provide to 1 another, in a timely manner, policy, research, program information or documentation that is relevant to the negotiation of the agreement, except that which the Parties are not required to disclose under the exercise of any privilege or any law"
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3(0)(c),jointly undertake to seek ways and means to address the resource requirements in order to ensure that each Party effectively participates in the negotiation of the agreement
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3(0)(d),use reasonable efforts to build consensus and to focus the negotiations on common interests
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3(0)(e),participate as full and equal partners
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3(0)(f),"take into consideration gender equity and other factors, including race and ethnicity, religion, age and mental or physical disability"
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.3(0)(g),negotiate with 1 another based on the principle of mutual respect
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.4,"Any agreement concluded pursuant to section 13.1, will include, among other things:"
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.4(0)(a),a description of the law-making powers or other authorities to be exercised by the First Nations or the Anishinabek Nation
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.4(0)(b),rules to govern the relationship between laws
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.4(0)(c),the identification of any provisions of the Indian Act or other legislation that will no longer apply
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.4(0)(d),any other matter agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.5,"Except as agreed to in writing by the Parties, a self-government agreement negotiated pursuant to section 13.1 will be part of this Agreement and will be added as a Schedule to this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.6,"Prior to the approval of future self-government agreements negotiated pursuant to section 13.1, the Anishinabek Nation Government and Canada will negotiate such amendments as may be required to this Agreement and the Anishinabek Nation Fiscal Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 13,Negotiation Principles,13.7,The Parties agree that subject matters for future negotiations that may affect areas of provincial jurisdiction may require the participation of Ontario.
Anishinabek Nation Governance Agreement,2003,Chapter 14,Non-Substantive Amendments Prior to Effective Date ,14.1,"Following the ratification of this Agreement by the First Nations, but prior to the Effective Date, the Parties may agree in writing to non-substantive amendments to this Agreement, without a requirement for ratification of these amendments by the First Nations."
Anishinabek Nation Governance Agreement,2003,Chapter 14,Amendment of this Agreement,14.2,This Agreement may only be amended in writing by the Parties.
Anishinabek Nation Governance Agreement,2003,Chapter 14,Amendment of this Agreement,14.3,The consent to any amendment will be effected in the following order:
Anishinabek Nation Governance Agreement,2003,Chapter 14,Amendment of this Agreement,14.3(0)(a),"in the case of the First Nations and the Anishinabek Nation, by a Grand Council Resolution passed by a majority of the First Nations"
Anishinabek Nation Governance Agreement,2003,Chapter 14,Amendment of this Agreement,14.3(0)(b),"in the case of Canada, by order of the Governor-in-Council and, if required, the enactment of federal legislation giving effect to the amendment"
Anishinabek Nation Governance Agreement,2003,Chapter 14,Amendment of this Agreement,14.4,An amendment to this Agreement takes effect on a date agreed to in writing by the Parties.
Anishinabek Nation Governance Agreement,2003,Chapter 14,Addition of a First Nation as a Party after the Effective Date,14.5,"Subject to section 14.6, this Agreement may be amended to include a First Nation who is not a Party to this Agreement as of the Effective Date."
Anishinabek Nation Governance Agreement,2003,Chapter 14,Addition of a First Nation as a Party after the Effective Date,14.6,A First Nation seeking to be a Party to this Agreement will be required to follow the ratification process set out in sections 15.2 to 15.7.
Anishinabek Nation Governance Agreement,2003,Chapter 14,Addition of a First Nation as a Party after the Effective Date,14.7,"Prior to the ratification of this Agreement by a First Nation referred to in section 14.5, the Parties will negotiate such amendments as may be required to the Anishinabek Nation Fiscal Agreement or take any necessary steps to add a First Nation as a Party to this Agreement."
Anishinabek Nation Governance Agreement,2003,Chapter 15,Eligible Voter,15.1,"In this Chapter and in the ratification protocol and any voting guidelines, ""Eligible Voter"" means a person:"
Anishinabek Nation Governance Agreement,2003,Chapter 15,Eligible Voter,15.1(0)(a),who is at least 18 years of age by the last day of voting period
Anishinabek Nation Governance Agreement,2003,Chapter 15,Eligible Voter,15.1(0)(b),"whose name appears on the ""band list"" as defined in the Indian Act of a First Nation that is participating in a ratification vote or who is entitled to have their name appear on the ""band list"" of that First Nation"
Anishinabek Nation Governance Agreement,2003,Chapter 15,General Principles,15.2,"The process to be used by each First Nation to ratify this Agreement is set out in the ratification protocol and will be guided by, among other things, the following principles:"
Anishinabek Nation Governance Agreement,2003,Chapter 15,General Principles,15.2(0)(a),openness and transparency
Anishinabek Nation Governance Agreement,2003,Chapter 15,General Principles,15.2(0)(b),opportunities for Eligible Voters of a First Nation to participate in the ratification of the Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 15,General Principles,15.2(0)(c),access to information
Anishinabek Nation Governance Agreement,2003,Chapter 15,General Principles,15.3,"Prior to the ratification vote being conducted, each First Nation will take reasonable steps to inform its Eligible Voters of:"
Anishinabek Nation Governance Agreement,2003,Chapter 15,General Principles,15.3(0)(a),their right to vote and how that right can be exercised
Anishinabek Nation Governance Agreement,2003,Chapter 15,General Principles,15.3(0)(b),"this Agreement, the Anishinabek Nation Fiscal Agreement and the Implementation Plan"
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ballot Question,15.4,A vote by secret ballot shall be held among all Eligible Voters on the Ballot question defined as follows:
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ballot Question,15.4,"As a Voter of the (First Nation Name), do you:"
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ballot Question,15.4,approve the proposed Anishinabek Nation Governance Agreement and authorize the Ogiimah and council to execute the Agreement?
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ballot Question,15.4,Yes ( )
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ballot Question,15.4,No ( )
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification Threshold,15.5,"Ratification of this Agreement requires a minimum of 25% plus 1 of a First Nation's Eligible Voters vote ""Yes"" and those who vote ""Yes"" represent a majority of those who voted"
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification Threshold,15.6,"Notwithstanding section 15.5, where the minimum of 25% plus 1 is not achieved but a majority of those who voted, voted ""Yes"", the First Nation may call a second vote within a timeframe agreed to by the Parties:"
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification Threshold,15.6(0)(a),"where there are more ""Yes"" votes than ""No"" votes in the second vote, the First Nation is deemed to have ratified this Agreement pursuant to this Chapter"
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification Threshold,15.6(0)(b),the ratification protocol will apply to the second vote with necessary modifications as agreed to by the Parties
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification Committee,15.7,The Parties will establish a Ratification Committee consisting of 1 individual appointed by the First Nations and 1 individual appointed by Canada unless otherwise agreed to in writing by the Parties.
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification Committee,15.8,The Ratification Committee will oversee the conduct of the ratification process set out in the protocol.
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification Committee,15.9,"The Parties will determine the procedures and rules for the Ratification Committee to implement the ratification vote, which shall be in accordance with the principles of natural justice."
Anishinabek Nation Governance Agreement,2003,Chapter 15,Communicating Results of the First Nations' Votes,15.10,"Prior to the ratification vote, the Parties will prepare a joint communications strategy for how the results of the ratification votes will be shared."
Anishinabek Nation Governance Agreement,2003,Chapter 15,Communicating Results of the First Nations' Votes,15.11,"As soon as practicable after the last day of the ratification vote, the Ratification Committee will provide a written report to the Parties setting out the official results of each First Nation's ratification vote."
Anishinabek Nation Governance Agreement,2003,Chapter 15,Communicating Results of the First Nations' Votes,15.12,The authorized representatives of the Anishinabek Nation and Canada will meet within 21 days after the ratification vote to discuss any implications and any further course of action.
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification by Canada,15.13,"Following ratification by the First Nations, a Minister authorised to do so will seek the approval to:"
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification by Canada,15.13(0)(a),sign this Agreement and the Anishinabek Nation Fiscal Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification by Canada,15.13(0)(b),introduce legislation in Parliament to give effect to this Agreement
Anishinabek Nation Governance Agreement,2003,Chapter 15,Ratification by Canada,15.14,Canada will have ratified this Agreement when the federal legislation giving legal effect to this Agreement comes into force.
Anishinabek Nation Governance Agreement,2003,Chapter 15,Cost of Ratification,15.15,Canada will pay the costs associated with the ratification of this Agreement in an amount agreed upon by the Anishinabek Nation and Canada prior to the commencement of the ratification process.
Anishinabek Nation Governance Agreement,2003,Chapter 15,Consultation on Federal Legislation,15.16,Canada will consult with the First Nations in the preparation of the federal legislation by providing:
Anishinabek Nation Governance Agreement,2003,Chapter 15,Consultation on Federal Legislation,15.16(0)(a),drafts of the legislation
Anishinabek Nation Governance Agreement,2003,Chapter 15,Consultation on Federal Legislation,15.16(0)(b),a reasonable opportunity for the First Nations to present their comments on the draft legislation
Anishinabek Nation Governance Agreement,2003,Chapter 15,Consultation on Federal Legislation,15.16(0)(c),a timely written response to any comments received from the First Nations
